session_id,charging_minutes,work_energy_kwh,n_events,gap_energy_kwh,max_duration_min,has_event
2_39_125_21_2019-08-31 23:16:14.170250,29,64.19844583333332,2.0,0.47634916666666666,8.0,True
2_39_125_21_2019-09-01 16:56:17.548838,31,45.38545,0.0,0.0,0.0,False
2_39_125_21_2019-09-03 16:16:14.554940,87,274.6299678030303,1.0,0.29040215277777776,7.0,True
2_39_125_21_2019-09-04 20:53:37.745781,54,159.67303995098038,2.0,0.48097377450980405,18.0,True
2_39_125_21_2019-09-05 02:49:27.588824,108,626.7963625,1.0,0.35830611111111116,8.0,True
2_39_125_21_2019-09-10 03:44:47.797595,105,603.7240873366013,0.0,0.0,0.0,False
2_39_125_21_2019-09-10 23:26:29.605097,268,924.0434309873949,2.0,0.30783506944444444,9.0,True
2_39_125_21_2019-09-12 00:32:22.533188,50,142.88566488095236,1.0,0.44153864087301586,15.0,True
2_39_125_21_2019-09-12 01:54:57.264237,82,500.0617881410256,0.0,0.0,0.0,False
2_39_125_21_2019-09-13 03:33:03.740757,30,174.708475,0.0,0.0,0.0,False
2_39_125_21_2019-09-15 01:48:54.811945,167,1000.6583105392157,1.0,0.32241176470588234,8.0,True
2_39_125_21_2019-09-17 22:59:37.475563,93,606.214175,0.0,0.0,0.0,False
2_39_125_21_2019-09-19 01:52:45.085033,51,299.8118083333333,0.0,0.0,0.0,False
2_39_125_21_2019-09-23 16:01:20.588412,60,348.96188194444443,1.0,0.6346020138888889,7.0,True
2_39_125_21_2019-09-24 00:47:25.334853,52,250.1300619047619,1.0,0.8552063194444443,19.0,True
2_39_125_21_2019-09-25 20:26:30.221746,26,56.73676666666667,1.0,0.35568576388888884,10.0,True
2_39_125_21_2019-09-29 02:36:04.349470,136,919.5973583333333,0.0,0.0,0.0,False
2_39_125_21_2019-09-29 15:32:01.414149,30,50.33483333333333,0.0,0.0,0.0,False
2_39_125_21_2019-10-03 01:10:00.704719,263,892.6436958333333,4.0,4.485763749999999,89.0,True
2_39_125_21_2019-10-07 23:45:03.010336,28,46.25028809523809,0.0,0.0,0.0,False
2_39_125_21_2019-10-08 02:41:47.776301,158,964.1180458333333,0.0,0.0,0.0,False
2_39_125_21_2019-10-09 02:32:32.123900,121,682.1423583333333,2.0,0.482586875,11.0,True
2_39_125_21_2019-10-13 22:17:08.303765,31,52.822896428571426,0.0,0.0,0.0,False
2_39_125_21_2019-10-14 20:29:13.683731,54,317.63510851158645,1.0,0.6504454166666667,11.0,True
2_39_125_21_2019-10-16 20:09:08.786356,119,768.5165857466063,0.0,0.0,0.0,False
2_39_125_21_2019-10-17 01:55:32.137693,130,786.5440071428571,0.0,0.0,0.0,False
2_39_125_21_2019-10-22 15:52:02.163698,31,50.518187499999996,0.0,0.0,0.0,False
2_39_125_21_2019-10-22 16:51:05.183285,95,274.50397499999997,1.0,0.4591493055555556,14.0,True
2_39_125_21_2019-10-22 23:22:59.156420,92,281.6619666666667,1.0,0.3459070833333334,13.0,True
2_39_125_21_2019-10-23 07:30:07.587362,31,56.39854903846154,0.0,0.0,0.0,False
2_39_125_21_2019-10-26 21:49:53.198303,127,391.44816904761905,1.0,0.5932871527777779,18.0,True
2_39_125_21_2019-10-28 15:30:20.022747,88,277.16679166666665,2.0,1.0603463194444445,19.0,True
2_39_125_21_2019-10-30 00:05:59.845921,223,703.3467583333334,1.0,0.19193770833333335,7.0,True
2_39_125_21_2019-11-04 16:02:20.342685,32,52.63330757575757,0.0,0.0,0.0,False
2_39_125_21_2019-11-04 22:28:55.340835,31,53.41534166666666,0.0,0.0,0.0,False
2_39_125_21_2019-11-05 17:04:12.701013,70,225.50508122294372,2.0,0.5526279166666666,8.0,True
2_39_125_21_2019-11-08 16:46:21.688925,391,2559.2337916666665,1.0,0.1913276388888889,6.0,True
2_39_125_21_2019-11-26 17:12:52.924069,71,228.28779583333332,1.0,0.33724881944444446,8.0,True
2_39_125_21_2019-11-27 04:05:55.468044,130,801.9040833333333,1.0,0.22619416666666667,6.0,True
2_39_125_21_2020-01-04 20:13:09.963739,55,151.11912083333334,1.0,0.41507388888888874,15.0,True
2_39_125_21_2020-01-06 18:07:47.364420,69,206.92728557692305,2.0,0.7531308333333335,11.0,True
2_39_125_21_2020-01-09 18:40:33.590799,76,416.4392375,1.0,0.8906034722222224,19.0,True
2_39_125_21_2020-01-09 21:39:00.649715,47,118.76225833333332,1.0,0.5499946527777779,18.0,True
2_39_125_21_2020-01-10 18:29:27.536902,146,462.21247916666664,4.0,1.157514652777778,20.0,True
2_39_125_21_2020-01-13 17:22:55.679806,131,800.1463833333333,1.0,0.6597227777777777,8.0,True
2_39_125_21_2020-01-13 20:53:43.885574,155,521.2731249999999,2.0,0.47959451388888885,11.0,True
2_39_125_21_2020-01-15 16:58:29.766074,226,522.8553321428572,0.0,0.0,0.0,False
2_39_125_21_2020-01-17 01:46:17.215199,45,234.66117916666667,0.0,0.0,0.0,False
2_39_125_21_2020-01-17 17:46:28.873086,129,378.8425532051282,1.0,0.6029594444444445,18.0,True
2_39_125_21_2020-01-21 01:14:57.605548,74,441.5939208333333,1.0,0.4502584027777777,12.0,True
2_39_125_21_2020-01-21 18:00:21.666276,132,722.736,0.0,0.0,0.0,False
2_39_125_21_2020-01-22 17:23:42.838337,113,344.02213921568625,3.0,0.5995793464052289,9.0,True
2_39_125_21_2020-01-23 17:54:00.687530,125,378.821180549271,3.0,1.38070375,19.0,True
2_39_125_21_2020-01-24 17:12:09.321183,69,223.0577705128205,2.0,1.1953187499999998,30.0,True
2_39_125_21_2020-01-26 00:54:51.738909,45,124.79092916666666,2.0,0.5050103472222223,14.0,True
2_39_125_21_2020-01-27 17:06:46.315720,89,273.8961375,2.0,1.7883259722222222,46.0,True
2_39_125_21_2020-01-28 17:05:08.180201,84,273.785587394958,2.0,1.8112403390522875,42.0,True
2_39_125_21_2020-01-29 17:20:42.797289,259,867.6066374999999,4.0,4.812013749999999,114.0,True
2_39_125_21_2020-01-30 16:49:49.805666,134,756.3840375,1.0,0.16108375,5.0,True
2_39_125_21_2020-03-03 17:36:36.589144,57,339.41529166666663,1.0,0.6464086805555557,7.0,True
2_39_125_21_2020-03-04 17:15:31.712825,108,350.19241785714286,4.0,1.5111172916666664,37.0,True
2_39_125_21_2020-03-05 17:34:29.789062,44,63.37116331609567,0.0,0.0,0.0,False
2_39_125_21_2020-03-06 17:32:55.226086,75,217.60582382029733,5.0,1.5571260571536307,13.0,True
2_39_125_21_2020-03-07 18:25:44.802764,45,301.2381281862745,0.0,0.0,0.0,False
2_39_125_21_2020-03-09 16:09:20.032173,87,279.1179333333333,3.0,1.5745409722222223,31.0,True
2_39_125_21_2020-03-10 03:44:08.797997,73,245.15968480392155,0.0,0.0,0.0,False
2_39_125_21_2020-03-11 16:08:16.079121,42,63.41156580551801,0.0,0.0,0.0,False
2_39_125_21_2020-03-12 19:49:46.261295,71,231.04408734378364,2.0,0.7021751266788767,9.0,True
2_39_125_21_2020-03-14 03:29:14.820199,62,212.62767954545453,1.0,0.234953125,5.0,True
2_39_125_21_2020-03-15 22:38:25.990052,45,104.76662083333333,1.0,0.5310473611111112,17.0,True
2_39_125_21_2020-03-25 23:08:33.642916,30,48.95414583333333,0.0,0.0,0.0,False
2_39_125_559_2019-10-08 20:07:43.103156,31,44.23051666666667,1.0,0.155818125,10.0,True
2_39_125_559_2019-11-13 02:37:18.739456,92,608.1496639355742,0.0,0.0,0.0,False
2_39_125_559_2019-11-13 16:50:40.469497,28,45.164991666666666,0.0,0.0,0.0,False
2_39_126_20_2019-09-07 01:01:20.678345,233,1374.8260835784313,1.0,0.9111092361111109,20.0,True
2_39_126_20_2019-09-16 23:59:07.676465,283,958.4440130305968,3.0,0.610375625,9.0,True
2_39_126_20_2019-09-18 23:12:13.909458,282,954.0471882798573,3.0,3.1589674305555553,84.0,True
2_39_126_20_2019-09-25 00:17:45.845870,87,282.00210416666664,0.0,0.0,0.0,False
2_39_126_20_2019-09-25 04:33:03.625648,16,106.65765357142857,0.0,0.0,0.0,False
2_39_126_20_2019-09-26 21:55:21.963502,67,193.35255833333332,2.0,0.735349513888889,15.0,True
2_39_126_20_2019-10-06 23:12:14.637540,26,37.373217424242426,1.0,0.04239972222222222,5.0,True
2_39_126_20_2019-10-11 02:50:04.891767,121,656.3398552871148,2.0,0.425326875,13.0,True
2_39_126_20_2019-10-13 21:17:49.702346,204,1352.3129999999999,0.0,0.0,0.0,False
2_39_126_20_2019-10-17 16:29:20.962008,98,531.3860138888889,1.0,0.36391201388888894,10.0,True
2_39_126_20_2019-10-21 16:38:15.900713,62,329.11226723325694,1.0,0.8769933175770307,16.0,True
2_39_126_20_2019-10-23 04:16:32.137625,72,486.78486428571426,0.0,0.0,0.0,False
2_39_126_20_2019-10-24 22:56:24.276445,111,347.0264007798574,0.0,0.0,0.0,False
2_39_126_20_2019-10-25 03:29:49.767200,74,501.3868166666666,0.0,0.0,0.0,False
2_39_126_20_2019-10-28 19:45:28.368454,121,399.01331356209147,4.0,1.4262923897058823,30.0,True
2_39_126_20_2019-11-11 17:11:29.462372,53,141.68705465686273,2.0,0.7489872916666668,14.0,True
2_39_126_20_2019-11-11 20:36:52.505901,28,43.64865865384615,0.0,0.0,0.0,False
2_39_126_20_2019-11-18 22:33:46.395380,40,248.47656449041153,0.0,0.0,0.0,False
2_39_126_20_2019-11-22 16:58:03.483000,62,123.9596375,1.0,0.3139378472222223,9.0,True
2_39_126_20_2019-11-25 02:24:00.477310,84,558.7213791666667,0.0,0.0,0.0,False
2_39_126_20_2019-11-25 17:42:08.666387,125,806.2126336538461,1.0,0.706341388888889,8.0,True
2_39_126_20_2020-01-02 01:12:28.778216,118,503.05371360509116,3.0,1.1333996364379084,30.0,True
2_39_126_20_2020-01-03 18:40:28.924098,137,576.8799139705882,3.0,1.4130200138110802,49.0,True
2_39_126_20_2020-01-05 00:42:28.223622,31,47.34347251031991,0.0,0.0,0.0,False
2_39_126_20_2020-01-07 20:55:52.355261,25,41.201267892156864,0.0,0.0,0.0,False
2_39_126_20_2020-01-09 04:43:47.940850,80,278.5112894607843,3.0,1.3671836151960786,29.0,True
2_39_126_20_2020-01-10 20:49:34.279646,60,116.51656519607843,1.0,0.35076,11.0,True
2_39_126_20_2020-01-13 17:47:38.593981,30,48.19708443541752,0.0,0.0,0.0,False
2_39_126_20_2020-01-13 20:51:37.164904,228,1561.5780105742297,0.0,0.0,0.0,False
2_39_126_20_2020-01-14 18:45:24.034510,50,99.77912785947711,1.0,0.396388125,14.0,True
2_39_126_20_2020-01-17 17:08:12.035271,135,466.89352398190044,4.0,1.9025633449597787,42.0,True
2_39_126_20_2020-01-20 01:11:58.680907,106,658.303584469697,0.0,0.0,0.0,False
2_39_126_20_2020-01-21 19:36:20.146207,141,352.53808262081054,4.0,1.4603013072344322,23.0,True
2_39_126_20_2020-01-22 03:43:29.135992,117,707.4824541666667,0.0,0.0,0.0,False
2_39_126_20_2020-01-22 21:14:42.217932,34,78.49213417097607,1.0,0.534789017094017,16.0,True
2_39_126_20_2020-01-24 01:41:35.884179,43,233.47887023809523,0.0,0.0,0.0,False
2_39_126_20_2020-01-27 17:34:54.818166,120,292.75401127450976,1.0,1.035067916666667,52.0,True
2_39_126_20_2020-01-27 21:12:38.882213,13,20.959147885447884,0.0,0.0,0.0,False
2_39_126_20_2020-01-28 17:35:07.958200,48,268.6642794871795,1.0,0.6243807638888889,7.0,True
2_39_126_20_2020-01-29 17:31:36.592346,117,715.9231638655461,1.0,0.6929159027777778,8.0,True
2_39_126_20_2020-01-30 01:04:59.910192,31,53.19414653092006,0.0,0.0,0.0,False
2_39_126_20_2020-01-30 18:41:11.958785,48,250.02676317873303,0.0,0.0,0.0,False
2_39_126_20_2020-01-31 17:15:18.373212,84,216.79992201426023,1.0,1.732913525326798,55.0,True
2_39_126_20_2020-03-02 19:08:02.816162,357,2383.240200910364,0.0,0.0,0.0,False
2_39_126_20_2020-03-04 17:45:00.945264,120,454.5528464285714,2.0,1.5989553769841272,49.0,True
2_39_126_20_2020-03-06 17:55:15.961878,36,207.91944619253294,0.0,0.0,0.0,False
2_39_126_20_2020-03-08 18:28:12.287448,57,299.3996524509804,1.0,0.7559461111111112,18.0,True
2_39_126_20_2020-03-09 17:00:20.832772,146,798.7866869281046,0.0,0.0,0.0,False
2_39_126_20_2020-03-11 15:50:18.586922,106,285.22542110561005,2.0,0.9344237736568985,20.0,True
2_39_126_20_2020-03-19 02:15:45.743569,97,548.1881992880485,0.0,0.0,0.0,False
2_39_126_560_2019-10-22 15:59:30.075693,83,242.3099863095238,0.0,0.0,0.0,False
2_39_126_560_2020-01-27 16:37:04.852939,210,590.2697842670401,2.0,2.798374990273887,103.0,True
2_39_126_560_2020-01-28 20:37:58.674748,68,436.55903872549015,0.0,0.0,0.0,False
2_39_126_560_2020-01-28 22:03:41.291694,159,764.1953649509803,2.0,1.4752873161764708,36.0,True
2_39_126_560_2020-03-02 17:08:09.356334,161,526.7720399509803,3.0,3.0685473570261435,90.0,True
2_39_126_560_2020-03-11 15:40:14.729663,86,227.3739657139429,1.0,0.32260711233211237,5.0,True
2_39_127_19_2019-08-26 03:12:10.212678,128,764.9298810708899,1.0,0.27356215277777785,8.0,True
2_39_127_19_2019-08-26 15:43:40.458663,97,290.15254730392155,2.0,0.4302075000000001,11.0,True
2_39_127_19_2019-08-28 15:53:09.974642,186,797.4334860294117,1.0,0.6394940277777778,7.0,True
2_39_127_19_2019-08-28 20:05:22.427682,42,265.3128625,0.0,0.0,0.0,False
2_39_127_19_2019-08-28 21:30:22.572237,272,1774.9438355392156,0.0,0.0,0.0,False
2_39_127_19_2019-08-29 15:54:18.403464,96,295.3671275178253,0.0,0.0,0.0,False
2_39_127_19_2019-08-30 16:08:23.006607,241,817.0926204365079,8.0,3.5960514583333336,62.0,True
2_39_127_19_2019-09-01 17:37:28.398424,31,45.773205555555556,0.0,0.0,0.0,False
2_39_127_19_2019-09-03 23:28:33.728196,269,938.4855955882352,3.0,2.651868410947712,62.0,True
2_39_127_19_2019-09-04 16:01:49.927557,99,305.60607916666663,1.0,0.3087094444444444,5.0,True
2_39_127_19_2019-09-05 15:51:16.739332,123,289.9057659313725,1.0,0.16163243055555557,12.0,True
2_39_127_19_2019-09-06 02:53:15.170489,133,797.6390051470588,1.0,0.3876150367647059,10.0,True
2_39_127_19_2019-09-07 17:24:11.060793,35,189.27552916666667,1.0,0.6628781250000001,11.0,True
2_39_127_19_2019-09-09 16:17:01.318563,87,264.80838651960784,3.0,0.833024669117647,15.0,True
2_39_127_19_2019-09-13 16:38:22.307996,124,805.0840784313725,1.0,0.6621270833333334,7.0,True
2_39_127_19_2019-09-15 20:41:36.946876,19,32.51183611111111,0.0,0.0,0.0,False
2_39_127_19_2019-09-16 15:43:31.015816,81,260.86554044117645,2.0,1.0814695833333334,29.0,True
2_39_127_19_2019-09-16 20:35:55.325138,35,83.14372892156862,1.0,0.2903821527777778,12.0,True
2_39_127_19_2019-09-17 19:48:34.738938,42,122.44691687675069,2.0,1.0300294975490196,18.0,True
2_39_127_19_2019-09-18 21:12:35.956837,82,244.36786666666666,3.0,2.0174704861111112,39.0,True
2_39_127_19_2019-09-19 16:04:26.998082,203,810.8367208333333,2.0,0.6701625000000001,20.0,True
2_39_127_19_2019-09-20 16:16:13.514151,101,259.17947254926446,0.0,0.0,0.0,False
2_39_127_19_2019-09-20 20:24:34.310286,36,93.39220833333333,1.0,0.24083847222222227,9.0,True
2_39_127_19_2019-09-23 15:47:22.535663,88,271.3948126633987,2.0,1.2557473611111107,45.0,True
2_39_127_19_2019-09-23 20:41:56.746239,24,55.326901388888885,2.0,0.6185148611111111,9.0,True
2_39_127_19_2019-09-26 01:53:41.571417,72,415.46730661764707,1.0,0.3794132638888889,9.0,True
2_39_127_19_2019-09-26 16:28:22.342499,124,797.8916745098039,1.0,0.6112520138888888,7.0,True
2_39_127_19_2019-09-28 01:14:07.062751,183,642.8226272058823,1.0,0.7080141666666667,33.0,True
2_39_127_19_2019-09-29 23:45:44.567216,211,682.9253145308123,0.0,0.0,0.0,False
2_39_127_19_2019-09-30 16:06:51.676480,145,630.6484670518207,2.0,1.6412158088235294,51.0,True
2_39_127_19_2019-10-01 16:23:49.378022,132,584.3638522058824,1.0,0.46579260620915025,6.0,True
2_39_127_19_2019-10-02 00:18:13.261882,76,261.47160808823526,3.0,1.4159336151960784,33.0,True
2_39_127_19_2019-10-02 15:58:52.662947,95,295.7332067747612,0.0,0.0,0.0,False
2_39_127_19_2019-10-04 00:44:27.308684,51,245.59327581699344,1.0,0.8571807271241829,20.0,True
2_39_127_19_2019-10-07 19:40:37.177679,48,142.23024999999998,1.0,0.9226082638888888,21.0,True
2_39_127_19_2019-10-10 01:58:14.495828,107,644.4938458333334,0.0,0.0,0.0,False
2_39_127_19_2019-10-12 16:50:19.428860,198,1221.9558241755792,0.0,0.0,0.0,False
2_39_127_19_2019-10-17 01:02:50.664183,49,167.26641486928102,0.0,0.0,0.0,False
2_39_127_19_2019-10-17 01:59:31.767402,32,52.884118452380946,0.0,0.0,0.0,False
2_39_127_19_2019-10-17 16:36:00.864196,31,53.60351071428571,0.0,0.0,0.0,False
2_39_127_19_2019-10-18 15:37:53.973567,83,281.4129,2.0,0.4889172222222222,9.0,True
2_39_127_19_2019-10-21 22:41:46.188733,31,48.80810833333333,0.0,0.0,0.0,False
2_39_127_19_2019-10-23 02:49:55.782860,149,903.9653085784313,1.0,0.3265925694444444,9.0,True
2_39_127_19_2019-10-24 01:52:39.952964,86,475.7914882352941,0.0,0.0,0.0,False
2_39_127_19_2019-10-25 01:48:44.424995,107,719.9365327380953,0.0,0.0,0.0,False
2_39_127_19_2019-10-25 16:07:10.112744,162,1099.9691696428572,0.0,0.0,0.0,False
2_39_127_19_2019-10-26 17:20:41.289967,250,1361.3712083333332,2.0,1.4938280555555559,39.0,True
2_39_127_19_2019-10-30 16:11:15.209252,70,235.9743,2.0,0.5679711805555556,9.0,True
2_39_127_19_2019-11-03 19:04:26.031014,195,617.1994856092437,1.0,0.3010154861111111,10.0,True
2_39_127_19_2019-11-04 22:03:37.082453,29,87.83960833333333,1.0,0.2612545833333333,7.0,True
2_39_127_19_2019-11-06 01:17:11.900747,39,93.176825,1.0,0.5427455555555556,16.0,True
2_39_127_19_2019-11-08 17:13:57.972060,97,262.80542549019606,1.0,0.2766455555555556,8.0,True
2_39_127_19_2019-11-10 19:36:34.797353,220,698.5358169117646,1.0,0.22309805555555556,7.0,True
2_39_127_19_2019-11-11 17:05:32.241282,70,232.37156666666667,1.0,0.38386791666666664,8.0,True
2_39_127_19_2019-11-12 17:00:21.684827,131,301.3227259453781,1.0,0.5997013888888889,9.0,True
2_39_127_19_2019-11-12 20:48:23.666984,361,2409.2215701330533,0.0,0.0,0.0,False
2_39_127_19_2019-11-18 16:47:22.467626,82,262.3660318627451,0.0,0.0,0.0,False
2_39_127_19_2019-11-19 16:54:44.987721,91,289.0669651960784,0.0,0.0,0.0,False
2_39_127_19_2019-11-20 04:27:20.471989,130,792.9868409090909,1.0,0.18495326388888886,5.0,True
2_39_127_19_2019-11-21 16:47:52.823853,112,306.1187730392157,1.0,0.11227576388888891,5.0,True
2_39_127_19_2019-11-23 03:05:35.826256,65,394.8193361111111,0.0,0.0,0.0,False
2_39_127_19_2019-11-24 23:08:11.939312,24,147.86701666666667,0.0,0.0,0.0,False
2_39_127_19_2019-11-26 03:24:01.863008,211,731.5939720238094,3.0,3.0199196527777783,90.0,True
2_39_127_19_2019-11-27 00:39:03.359757,25,84.24755654761904,0.0,0.0,0.0,False
2_39_127_19_2019-11-28 02:40:01.889491,53,241.83186217948716,1.0,0.8627860416666665,23.0,True
2_39_127_19_2020-01-01 18:10:34.057445,73,140.78910416666668,2.0,0.702120486111111,13.0,True
2_39_127_19_2020-01-04 23:36:53.158060,31,47.6989375,0.0,0.0,0.0,False
2_39_127_19_2020-01-05 00:08:56.486738,31,47.09384166666666,0.0,0.0,0.0,False
2_39_127_19_2020-01-05 23:06:45.211244,44,125.03870833333333,1.0,0.4209617361111111,14.0,True
2_39_127_19_2020-01-06 17:08:17.392912,71,235.16913505244753,1.0,0.4976707478632479,14.0,True
2_39_127_19_2020-01-08 00:02:24.280980,119,366.34444350894205,1.0,0.4106747794117648,17.0,True
2_39_127_19_2020-01-10 18:34:49.969865,65,249.77112023809522,0.0,0.0,0.0,False
2_39_127_19_2020-01-13 01:41:46.087820,111,341.4750197712418,4.0,2.0192387145969497,33.0,True
2_39_127_19_2020-01-13 17:02:27.072412,80,440.35053928571426,0.0,0.0,0.0,False
2_39_127_19_2020-01-13 18:38:08.833162,112,674.4557609970911,1.0,0.27996055555555555,7.0,True
2_39_127_19_2020-01-14 17:08:57.914964,72,235.43079583333332,3.0,0.847369236111111,10.0,True
2_39_127_19_2020-01-15 17:02:40.148160,139,354.9453728991597,1.0,0.3841466666666666,6.0,True
2_39_127_19_2020-01-16 16:48:21.742318,118,352.3933402777778,1.0,0.35445215277777775,11.0,True
2_39_127_19_2020-01-17 16:46:04.378536,103,315.1896661926309,0.0,0.0,0.0,False
2_39_127_19_2020-01-18 01:22:54.568745,38,107.00561078431372,1.0,0.36681982026143795,11.0,True
2_39_127_19_2020-01-18 20:19:48.669500,114,352.3305404411764,4.0,2.18854318627451,61.0,True
2_39_127_19_2020-01-18 22:43:58.512562,31,54.240725,0.0,0.0,0.0,False
2_39_127_19_2020-01-20 18:37:18.119888,31,51.26732083333333,0.0,0.0,0.0,False
2_39_127_19_2020-01-21 18:25:45.032371,77,498.9141638655462,0.0,0.0,0.0,False
2_39_127_19_2020-01-22 17:04:31.123186,31,45.229,0.0,0.0,0.0,False
2_39_127_19_2020-01-22 17:51:14.143775,31,55.24592797619047,0.0,0.0,0.0,False
2_39_127_19_2020-01-22 19:49:26.375438,44,110.53933660555131,1.0,0.5436770138888889,17.0,True
2_39_127_19_2020-01-23 01:17:38.345597,50,135.00974583333334,1.0,0.4930554166666667,18.0,True
2_39_127_19_2020-01-23 16:50:44.390577,112,341.7592038461538,3.0,1.070432013888889,20.0,True
2_39_127_19_2020-01-24 17:03:37.361063,90,295.9775583333333,3.0,0.8258820833333333,14.0,True
2_39_127_19_2020-01-25 23:52:25.340492,31,50.7861248366013,0.0,0.0,0.0,False
2_39_127_19_2020-01-27 16:40:04.636232,228,769.3193275413312,6.0,4.168261551120448,58.0,True
2_39_127_19_2020-01-28 16:57:45.580830,105,309.6044244047619,2.0,0.6404019444444444,10.0,True
2_39_127_19_2020-01-28 20:48:45.082348,45,111.57740714285714,2.0,0.8257023611111112,16.0,True
2_39_127_19_2020-01-28 23:06:07.723855,214,713.9109012254902,6.0,4.437636123366013,49.0,True
2_39_127_19_2020-01-30 16:56:40.267594,97,305.9429416666666,1.0,0.42961506944444455,16.0,True
2_39_127_19_2020-01-31 17:09:29.142043,113,333.82071904761904,2.0,0.8742902777777777,26.0,True
2_39_127_19_2020-03-02 01:29:46.877948,20,33.47017916666667,0.0,0.0,0.0,False
2_39_127_19_2020-03-02 23:29:24.003257,69,411.3611652777778,1.0,0.35952784722222225,8.0,True
2_39_127_19_2020-03-03 01:12:46.554916,119,366.59420735294117,1.0,0.573933125,15.0,True
2_39_127_19_2020-03-03 17:17:40.203845,106,346.0639083333333,5.0,1.5125797916666666,21.0,True
2_39_127_19_2020-03-04 17:13:20.955784,31,52.135237499999995,0.0,0.0,0.0,False
2_39_127_19_2020-03-05 22:19:07.028718,144,468.52834492060225,9.0,1.6104367617676443,14.0,True
2_39_127_19_2020-03-06 03:01:12.636495,72,204.27696317334625,1.0,0.5399534226190477,16.0,True
2_39_127_19_2020-03-06 16:34:41.899920,50,66.1545886030636,0.0,0.0,0.0,False
2_39_127_19_2020-03-07 00:12:29.418156,35,58.98374422244422,0.0,0.0,0.0,False
2_39_127_19_2020-03-11 18:31:16.333147,60,155.9589904712934,2.0,0.7400425595238096,16.0,True
2_39_127_19_2020-03-12 17:19:04.132167,36,61.73576962204462,0.0,0.0,0.0,False
2_39_127_19_2020-03-14 22:10:08.782212,90,266.32073577802913,1.0,0.5470234027777778,18.0,True
2_39_127_19_2020-03-16 15:38:51.074496,109,347.98395,1.0,0.16716138888888887,5.0,True
2_39_127_19_2020-03-24 17:16:12.124584,30,48.77664583333333,0.0,0.0,0.0,False
2_39_127_19_2020-03-24 17:47:55.473889,31,50.33720588235294,0.0,0.0,0.0,False
2_39_127_561_2019-09-05 22:40:15.363182,62,206.72829583333333,2.0,0.9634984027777778,29.0,True
